,UserID,Age,Gender,Living,YearsOfMusicEducation,YearsOfInstrumentPlaying,MusicListeningPerDay,TakeMoodDrugs,UnderInfluenceOfDrugs,PreferredGenres,CurrentMoodVA,CurrentMoodColor,CurrentMoodA,EmotionVA,EmotionHSV,Songs
585,541,20,Female,City,0,0,3,No,No,"['Pop', 'Easy Listening', 'Electronica']","['0.4623', '-0.177']","['0.733333333333333', '0.75', '1']","['0.4371', '0.9143', '0.2986', '0.5643', '0.0757', '0.21', '0.0486', '0.7857', '0.5186', '0.5086', '0.3457', '0.0814', '0.4771', '0.3243', '0.1071', '0.9686', '0.0057']","[['-0.5639', '0.6361'], ['0.3869', '0.8066'], ['-0.5639', '0.8656'], ['0.9115', '-0.1902'], ['0.977', '0.4525'], ['-0.3934', '-0.8984'], ['0.9115', '0.6689'], ['0.5902', '0.3803'], ['-0.9377', '-0.7344'], ['-0.5574', '-0.5049']]","[['0', '0', '0.25'], ['0', '0.75', '1'], ['0', '0', '0'], ['0', '0', '0.75'], ['0.183333333333333', '1', '1'], ['0', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.641666666666667', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['142', [['0.9705', '0.977'], ['0.4459', '0.1967']], [['0.9311', '0.9967'], ['0.3148', '0.577']], ['0.641666666666667', '0.75', '1']], ['166', [['-0.1639', '-0.6361'], ['0.7934', '0.682']], [['-0.7475', '-0.3279'], ['0.8525', '0.5049']], ['0', '0', '0.5']], ['197', [['-0.8918', '-0.8918'], ['0.9311', '0.741']], [['0.223', '0.459']], ['0.916666666666667', '1', '1']], ['267', [['0.7541', '0.7607'], ['0.7082', '0.8525']], [['0.6295', '0.4984']], ['0.0916666666666667', '1', '1']], ['402', [['0.9115', '0.5115'], ['0.5705', '0.4984']], [['0.4328', '0.7738'], ['0.7016', '0.4852'], ['0.3148', '0.7738'], ['0.9049', '0.6623']], ['0.0916666666666667', '1', '1']], ['418', [['-0.8984', '0.9311']], [['0.8459', '0.3672']], ['0', '0.75', '1']], ['501', [['0.6426', '-0.0393'], ['0.2361', '0.0197']], [['-0.5311', '-0.9639'], ['0.2557', '0.577']], ['0', '0', '0.25']], ['528', [['-0.9311', '0.9967']], [['-0.8393', '0.7344']], ['0', '1', '1']], ['531', [['0.9639', '0.977'], ['0.7934', '0.9508']], [['0.9639', '0.9508'], ['0.6557', '0.5443']], ['0.0916666666666667', '0.75', '1']], ['562', [['-0.8984', '0.7672']], [['0.4393', '0.4525'], ['0.4', '0.5377']], ['0.0916666666666667', '1', '1']]]"
586,726,29,Male,Countryside,0,0,1,No,No,"['Rock', 'Vocal', 'Opera']","['0.8098', '0.2033']","['0.366666666666667', '0.75', '1']","['0.5515', '0.7086', '0.8315', '0.5429', '0.1672', '0.3015', '0.0357', '0.8215', '0.8657', '0.2586', '0.9472', '0.6957', '0.77', '0.6315', '0.3229', '0.86', '0.0129']","[['-0.9836', '-0.2086'], ['0.8262', '0.9914'], ['-0.5115', '0.6307'], ['0.8197', '0.2569'], ['0.9246', '0.3553'], ['-0.9574', '-0.118'], ['0.4066', '0.859'], ['0.5902', '0.7475'], ['-0.8721', '-0.0393'], ['-0.9705', '-0.4852']]","[['0', '0.75', '1'], ['0.916666666666667', '1', '1'], ['0', '0', '0.25'], ['0.825', '0.5', '1'], ['0.55', '1', '1'], ['0', '0.5', '1'], ['0.275', '0.75', '1'], ['0.458333333333333', '1', '1'], ['0.183333333333333', '1', '1'], ['0.275', '1', '1']]","[['142', [['0.7934', '0.2921']], [['0.8262', '0.177']], ['0.458333333333333', '0.5', '1']], ['196', [['-0.3082', '0.7774']], [['-0.2098', '-0.5311'], ['0.4155', '0.3028']], ['0', '0', '0.75']], ['204', [['0.6754', '0.1479']], [['0.5574', '0.118']], ['0.275', '0.5', '1']], ['208', [['0.2295', '0.043']], [['-0.4328', '0.6426'], ['-0.5484', '-0.5836']], ['0.275', '0.5', '1']], ['407', [['-0.059', '0.1807']], [['0.059', '-0.0066']], ['0.55', '0.5', '1']], ['420', [['0.3541', '0.338']], [['0.118', '0.5914']], ['0.641666666666667', '0.75', '1']], ['520', [['0.3279', '0.3249']], [['0.5443', '-0.6271']], ['0.733333333333333', '0.75', '1']], ['525', [['0.7934', '0.431']], [['0.8393', '0.1795']], ['0.183333333333333', '0.75', '1']], ['546', [['-0.4852', '0.2868']], [['0.118', '-0.1878']], ['0', '0.75', '1']], ['605', [['-0.0525', '0.2331']], [['0.1377', '0.3881']], ['0.0916666666666667', '0.75', '1']]]"
587,761,26,Female,City,0,0,1,No,No,"['Rock', 'Pop', 'Jazz']","['-0.0033', '-0.8328']","['0.825', '0.5', '1']","['0.4543', '0.5771', '0.8257', '0.4986', '0.0129', '0.0157', '0.0457', '0.7814', '0.3857', '0.6257', '0.7086', '0.5071', '0.5014', '0.6557', '0.0186', '0.67', '0.0286']","[['-0.9967', '-0.0918'], ['0.9967', '0.9639'], ['-0.9836', '0.6361'], ['0.9902', '0.0262'], ['-0.9705', '-0.7279'], ['0.977', '0.7016'], ['0.9639', '0.4787'], ['-0.977', '-0.5902'], ['-0.6033', '-0.3475']]","[['0', '0', '0.75'], ['0', '0', '0.25'], ['0', '0', '0'], ['0', '0', '0.5'], ['0.916666666666667', '1', '1'], ['0.183333333333333', '0.5', '1'], ['0.0916666666666667', '1', '1'], ['0.55', '0.75', '1'], ['0.825', '1', '1'], ['0.916666666666667', '0.75', '1']]","[['142', [['-0.0984', '0.7279'], ['-0.6951', '0.8393']], [['0', '0.4459'], ['0.5377', '-0.0984'], ['0.6885', '0.4918']], ['0.641666666666667', '0.75', '1']], ['153', [['0.1049', '0.1115'], ['0.4721', '-0.6689'], ['-0.3279', '0.0918']], [['0.0197', '0.177'], ['-0.0328', '-0.1246']], ['0.55', '0.75', '1']], ['164', [['0.1115', '0.6689'], ['0.6426', '-0.1443'], ['0.7803', '0.2492']], [['0.6885', '0.1574'], ['-0.3475', '0.2164']], ['0.366666666666667', '0.75', '1']], ['318', [['0.4197', '0.8197'], ['0.8262', '-0.4852'], ['0.741', '0.5115']], [['0.3148', '0.1574']], ['0.641666666666667', '1', '1']], ['407', [['0.0459', '-0.6033'], ['-0.7803', '-0.8918']], [['0.0066', '0.5246'], ['0.2361', '-0.0918']], ['0.275', '0.25', '1']], ['502', [['-0.3016', '0.7016']], [['0.3738', '0.3803']], ['0.0916666666666667', '0.5', '1']], ['521', [['0.0131', '0.5115']], [['0.4197', '0.1574']], ['0.458333333333333', '0.75', '1']], ['558', [['0.1443', '-0.1967'], ['-0.7869', '-0.4984']], [['0.4787', '0.0656'], ['0.2885', '0.223']], ['0.825', '0.25', '1']], ['579', [['0.2033', '0.5836'], ['0.2689', '-0.2689']], [['0.0328', '0.0459'], ['0.223', '-0.059']], ['0.733333333333333', '1', '1']], ['618', [['0.4525', '0.1443'], ['0.2098', '-0.2361']], [['-0.0131', '0.577']], ['0.733333333333333', '1', '1']]]"
588,770,34,Female,City,0,0,2,No,No,"['Rock', 'Reggae', 'Jazz']","['0.718', '0.459']","['0.275', '0.75', '1']","['0.5586', '0.5329', '0.46', '0.4114', '0.1057', '0.1629', '0.0857', '0.7414', '0.6214', '0.4586', '0.6643', '0.78', '0.7629', '0.4586', '0.0786', '0.7', '0.4157']","[['-0.9967', '-0.7869'], ['0.7213', '0.9311'], ['-0.9836', '0.8131'], ['0.8984', '0.0525'], ['0.9574', '0.2492'], ['-0.9902', '-0.3869'], ['0.977', '0.7934'], ['0.9639', '0.5049'], ['-0.9311', '0.1574']]","[['0.458333333333333', '1', '1'], ['0', '0', '0.5'], ['0.641666666666667', '0.75', '1'], ['0', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0', '0', '0.75'], ['0.825', '1', '1'], ['0.275', '0.5', '1'], ['0.916666666666667', '0.75', '1'], ['0.0916666666666667', '1', '1']]","[['142', [['-0.0525', '-0.0393']], [['0.3082', '0.6033']], ['0.0916666666666667', '0.75', '1']], ['165', [['-0.3016', '0.6295']], [['-0.6361', '0.4787']], ['0.458333333333333', '0.25', '1']], ['172', [['0.4918', '0.518']], [['0.3672', '0.577']], ['0', '0.5', '1']], ['398', [['0.1705', '0.2426']], [['0.1705', '0.4393']], ['0.916666666666667', '0.5', '1']], ['501', [['0.1902', '0.5443']], [['-0.4131', '-0.3016']], ['0.641666666666667', '0.25', '1']], ['521', [['0.4918', '0.6623']], [['0.6885', '0.5443']], ['0.733333333333333', '0.5', '1']], ['527', [['0.8656', '0.7869']], [['0.4328', '0.6623']], ['0.825', '0.75', '1']], ['551', [['-0.3213', '0.7934']], [['-0.0984', '0.682']], ['0.641666666666667', '1', '1']], ['552', [['-0.0787', '0.8393']], [['0.1115', '0.5902']], ['0', '1', '1']], ['614', [['0.0525', '0.4984']], [['-0.2098', '0.2492']], ['0.183333333333333', '0.75', '1']]]"
589,1104,36,Female,City,0,0,2,No,No,"['Classical', 'Easy Listening', 'Pop']","['0.859', '0.1049']","['0.55', '0.75', '1']","['0.79', '0.7443', '0.3457', '0.3414', '0.5014', '0.9171', '0.0143', '0.9843', '0.9243', '0.8686', '0.5086', '0.5514', '0.8243', '0.5', '0.0114', '0.67', '0.0129']","[['-0.9115', '0.8656'], ['0.2557', '0.9311'], ['0', '0.5705'], ['0.9836', '0.118'], ['0.9836', '0.059'], ['-0.5574', '-0.8131'], ['0.6885', '0.6951'], ['0.9836', '0.2951'], ['-0.3869', '-0.0131'], ['-0.4721', '0.1246']]","[['0', '0', '0.75'], ['0', '0', '1'], ['0', '0', '0.75'], ['0', '0', '1'], ['0', '1', '1'], ['0.733333333333333', '0.25', '1'], ['0.916666666666667', '0.75', '1'], ['0.55', '0.5', '1'], ['0', '1', '1'], ['0.0916666666666667', '0.5', '1']]","[['142', [['0.918', '0.859'], ['0.9508', '0.9115']], [['0.8328', '0.8066']], ['0.55', '1', '1']], ['162', [['0.118', '0.3869']], [['-0.1836', '0.2426']], ['0.55', '0.25', '1']], ['166', [['-0.5967', '0.8787']], [['-0.8525', '0.7672']], ['0.275', '0.75', '1']], ['419', [['-0.6295', '0.8328']], [['0.6689', '0.7738']], ['0', '1', '1']], ['506', [['-0.9246', '0.9049']], [['-0.2885', '0.9574']], ['0.825', '1', '1']], ['510', [['0.0459', '-0.6361']], [['-0.0918', '0.8459']], ['0.183333333333333', '0.5', '1']], ['535', [['0.5705', '0.2623']], [['0.3869', '0.1836']], ['0.916666666666667', '0.5', '1']], ['549', [['0.5574', '0.1377']], [['0.3016', '0.5246']], ['0.0916666666666667', '0.5', '1']], ['557', [['0.5705', '0.2885']], [['0.4066', '0.1705']], ['0.916666666666667', '0.5', '1']], ['578', [['0.282', '0.8852']], [['0.6492', '0.623']], ['0', '0.75', '1']]]"
590,1163,41,Female,City,8,20,3,No,No,"['Rock', 'Classical', 'Pop']","['0.6131', '0.4393']","['0.183333333333333', '1', '1']","['0.65', '0.89', '0.0786', '0.05', '0.0114', '0.1529', '0.3886', '0.56', '0.9814', '0.5029', '0.9543', '0.8929', '0.5014', '0.5543', '0.4486', '0.6171', '0.9786']","[['-0.8721', '-0.8459'], ['0.2164', '0.7213'], ['-0.8656', '0.9115'], ['0.9574', '0'], ['0.9574', '0.9574'], ['-0.6033', '0.5902'], ['0.9508', '0.9508'], ['0.9508', '0.9639'], ['-0.4721', '0.2557'], ['-0.9443', '-0.918']]","[['0.733333333333333', '0.75', '1'], ['0', '0', '0'], ['0.733333333333333', '1', '1'], ['0', '0', '0.25'], ['0.0916666666666667', '1', '1'], ['0.366666666666667', '0.75', '1'], ['0', '1', '1'], ['0', '1', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['142', [['0.1311', '0.8131'], ['0.1246', '0.2164']], [['0.7738', '0.6426'], ['0.6361', '0.7738'], ['0.4721', '-0.1311']], ['0.366666666666667', '1', '1']], ['408', [['0.8656', '0.4131'], ['0.3082', '0.223']], [['0.8525', '0.9115'], ['0.6098', '0.6951']], ['0.183333333333333', '0.5', '1']], ['501', [['0.223', '0.8'], ['0.2426', '0.8459']], [['0.4984', '0.741'], ['0.3541', '0.6295'], ['0.7803', '0.4852']], ['0.183333333333333', '0.75', '1']], ['534', [['0.223', '0.2689']], [['-0.0656', '0.1705'], ['0.1967', '0.5049']], ['0.0916666666666667', '0.5', '1']], ['551', [['0.7869', '0.9574'], ['0.918', '0.8262'], ['0.4852', '0.9311']], [['0.7738', '0.8197'], ['0.8787', '0.2623'], ['0.7607', '0.2557']], ['0', '1', '1']], ['566', [['0.7279', '0.9836'], ['0.8459', '0.741'], ['0.9508', '0.8525']], [['0.9246', '0.8984'], ['0.577', '0.9115']], ['0.183333333333333', '1', '1']], ['604', [['-0.1049', '-0.1246']], [['-0.2492', '0.118'], ['0.1967', '0.4131']], ['0', '0', '0.5']], ['609', [['-0.518', '-0.2689'], ['0.2098', '0.177']], [['0.0787', '0.5115']], ['0', '0', '0.5']], ['617', [['-0.3672', '-0.0721'], ['0.1639', '0.2295']], [['0.0066', '-0.0197'], ['-0.3541', '-0.5508']], ['0.55', '0.25', '1']], ['618', [['-0.9443', '0.0721']], [['-0.1705', '-0.7541']], ['0', '0', '0']]]"
591,564,24,Female,Countryside,8,0,4,No,No,"['Alternative', 'Jazz', 'Blues']","['0.6', '-0.1443']","['0.55', '0.75', '1']","['0.66', '0.9014', '0.3329', '0.4829', '0.0114', '0.0729', '0.0129', '0.9529', '0.9371', '0.7557', '0.86', '0.9243', '0.9443', '0.5143', '0.01', '0.5286', '0.0129']","[['-0.8262', '0.9049'], ['0.8131', '0.9443'], ['-0.7279', '0.9639'], ['0.9311', '0.3738'], ['0.918', '0.9377'], ['-0.8525', '-0.8328'], ['0.7344', '0.918'], ['0.8984', '0.9443'], ['-0.7803', '-0.859'], ['-0.8787', '0.8918']]","[['0.641666666666667', '1', '1'], ['0', '1', '1'], ['0', '0', '0.25'], ['0', '0', '0.75'], ['0.183333333333333', '0.75', '1'], ['0.275', '0.25', '1'], ['0.366666666666667', '1', '1'], ['0.55', '0.25', '1'], ['0.916666666666667', '0.75', '1'], ['0.183333333333333', '1', '1']]","[['143', [['0.4328', '-0.7869']], [['0.8656', '-0.4459']], ['0.275', '0.75', '1']], ['404', [['0.4197', '0.8852']], [['0.8721', '0.9508']], ['0.825', '1', '1']], ['510', [['0.6361', '0.8787']], [['0.8393', '0.8787']], ['0.275', '1', '1']], ['542', [['-0.8852', '-0.7016']], [['0.1574', '-0.2492']], ['0.916666666666667', '0.5', '1']], ['553', [['0.9049', '-0.7279']], [['0.9443', '-0.7344']], ['0.275', '1', '1']], ['567', [['-0.859', '0.9049']], [['0.1639', '0.6885']], ['0', '0', '0']], ['574', [['0.8721', '0.8984']], [['0.2754', '-0.1115']], ['0.641666666666667', '0.75', '1']], ['576', [['-0.8328', '-0.0393']], [['0.682', '0.8328']], ['0', '1', '1']], ['602', [['-0.8262', '0.859']], [['-0.3541', '0.9836']], ['0.458333333333333', '0.75', '1']], ['611', [['0.7213', '0.8656']], [['0.7148', '0.7869']], ['0.183333333333333', '0.75', '1']]]"
592,567,21,Female,City,0,0,4,No,No,"['Electronica', 'Jazz', 'Opera']","['-0.0033', '0.0131']","['0.55', '0.25', '1']","['0.5029', '0.5286', '0.5172', '0.3215', '0.4', '0.5815', '0.3957', '0.4943', '0.4843', '0.5257', '0.5386', '0.5357', '0.5443', '0.5257', '0.5315', '0.54', '0.58']","[['-0.9443', '-0.9037'], ['0.9705', '0.9979'], ['0.3672', '0.0078'], ['0.9639', '0.0012'], ['-0.9508', '-0.9311'], ['0.977', '0.9902'], ['0.9836', '0.0984'], ['-0.9377', '-0.2951'], ['-0.9574', '-0.1574']]","[['0', '0', '0'], ['0', '1', '1'], ['0', '0', '0.75'], ['0.0916666666666667', '0.25', '1'], ['0', '1', '1'], ['0.641666666666667', '0.75', '1'], ['0.275', '0.75', '1'], ['0.458333333333333', '0.25', '1'], ['0.0916666666666667', '1', '1'], ['0.825', '0.75', '1']]","[['143', [['0.5049', '0.4852'], ['0.5228', '0.6134']], [['0.6164', '0.5443'], ['0.8721', '0.8328'], ['0.0614', '-0.0066'], ['0.0656', '0.0459']], ['0.366666666666667', '0.25', '1']], ['180', [['0.8', '0.9705'], ['0.2081', '0.0901']], [['0.5246', '0.3803'], ['0.1323', '0.1717']], ['0.825', '0.25', '1']], ['210', [['0.9967', '0.9246'], ['0.1622', '0.1753']], [['0.7541', '0.741'], ['0.1467', '0.1139']], ['0.458333333333333', '0.25', '1']], ['502', [['0.0131', '0.0245']], [['0.2164', '0.1443'], ['0.493', '0.1246']], ['0', '1', '1']], ['523', [['0.0984', '0.2266']], [['-0.177', '-0.1574'], ['-0.2295', '0.3499'], ['0.3827', '0.493']], ['0.55', '0.25', '1']], ['544', [['0.6033', '0.9902'], ['0.9443', '0.8262'], ['0.7983', '0.995'], ['0.995', '0.9216']], [['0.3279', '0.1902'], ['0.2242', '0.1639']], ['0.183333333333333', '1', '1']], ['545', [['-0.5311', '0.0364']], [['0.6623', '0.8459'], ['0.0483', '0.034']], ['0.825', '0.25', '1']], ['569', [['0.7607', '0.8656'], ['0.4114', '0.4036']], [['0.5246', '0.9586']], ['0.458333333333333', '1', '1']], ['605', [['0.1377', '0.4036']], [['0.0131', '0.1902'], ['0.1115', '0.1258'], ['0.034', '-0.1377']], ['0.733333333333333', '0.5', '1']], ['615', [['-0.177', '0.2069']], [['-0.7344', '-0.7803'], ['-0.0775', '0.0274']], ['0.641666666666667', '0.25', '1']]]"
593,664,24,Female,City,0,10,1,Yes,No,"['Rock', 'Alternative', 'Metal']","['0.2721', '-0.1639']","['0.641666666666667', '1', '1']","['0.1043', '0.5029', '0.2214', '0.6043', '0.7786', '0.4571', '0.4386', '0.58', '0.0157', '0.5186', '0.0186', '0.1557', '0.0871', '0.4529', '0.5486', '0.7243', '0.0129']","[['0.9049', '0.9246'], ['0.9377', '-0.7869'], ['0.9377', '0.7082'], ['0.918', '0.8131']]","[['0', '0', '0'], ['0', '1', '1'], ['0.641666666666667', '1', '1'], ['0', '0', '0'], ['0', '1', '1'], ['0', '0', '0'], ['0.0916666666666667', '1', '1'], ['0.55', '1', '1'], ['0.825', '1', '1'], ['0.183333333333333', '1', '1']]","[['143', [['0.8459', '0.8459'], ['0.8656', '0.8852'], ['-0.7934', '-0.3082'], ['-0.6557', '-0.4918']], [['-0.7869', '0.7607'], ['0.8984', '0.8328'], ['0.8984', '0.9246'], ['-0.5443', '-0.2033'], ['-0.8918', '-0.1115'], ['-0.5836', '-0.0459']], ['0.366666666666667', '1', '1']], ['143', [['0.8459', '0.8459'], ['0.8656', '0.8852'], ['-0.7934', '-0.3082'], ['-0.6557', '-0.4918']], [['-0.7869', '0.7607'], ['0.8984', '0.8328'], ['0.8984', '0.9246'], ['-0.5443', '-0.2033'], ['-0.8918', '-0.1115'], ['-0.5836', '-0.0459']], ['0.366666666666667', '1', '1']], ['148', [['0.5705', '-0.4918']], [['0.5508', '0.5705'], ['-0.7934', '-0.6689']], ['0.183333333333333', '1', '1']], ['148', [['0.5705', '-0.4918']], [['0.5508', '0.5705'], ['-0.7934', '-0.6689']], ['0.183333333333333', '1', '1']], ['156', [['-0.7738', '0.0984']], [['-0.4', '0.4']], ['0.458333333333333', '1', '1']], ['156', [['-0.7738', '0.0984']], [['-0.4', '0.4']], ['0.458333333333333', '1', '1']], ['198', [['0.5246', '-0.1443']], [['0.1115', '0'], ['0.6295', '0.518']], ['0.825', '0.75', '1']], ['198', [['0.5246', '-0.1443']], [['0.1115', '0'], ['0.6295', '0.518']], ['0.825', '0.75', '1']], ['203', [['0.118', '-0.3738']], [['-0.4393', '-0.3279'], ['-0.4131', '0.1443'], ['-0.7213', '-0.5902'], ['-0.2033', '-0.2754']], ['0.55', '1', '1']], ['203', [['0.118', '-0.3738']], [['-0.4393', '-0.3279'], ['-0.4131', '0.1443'], ['-0.7213', '-0.5902'], ['-0.2033', '-0.2754']], ['0.55', '1', '1']], ['398', [['0.4262', '-0.8525']], [['-0.7738', '0.5443'], ['-0.7934', '-0.6951']], ['0.55', '1', '1']], ['398', [['0.4262', '-0.8525']], [['-0.7738', '0.5443'], ['-0.7934', '-0.6951']], ['0.55', '1', '1']], ['406', [['-0.7803', '0.1639']], [['-0.6492', '-0.623']], ['0.641666666666667', '1', '1']], ['406', [['-0.7803', '0.1639']], [['-0.6492', '-0.623']], ['0.641666666666667', '1', '1']], ['502', [['0.3869', '0.4525'], ['0.6557', '0.177']], [['0.5705', '0.5639'], ['0.7934', '0.9246']], ['0.0916666666666667', '1', '1']], ['502', [['0.3869', '0.4525'], ['0.6557', '0.177']], [['0.5705', '0.5639'], ['0.7934', '0.9246']], ['0.0916666666666667', '1', '1']], ['503', [['0.9115', '0.859'], ['0.623', '0.8656']], [['0.8525', '0.3869']], ['0', '1', '1']], ['503', [['0.9115', '0.859'], ['0.623', '0.8656']], [['0.8525', '0.3869']], ['0', '1', '1']], ['556', [['0.7803', '0.6951']], [['0.7213', '0.8393'], ['0.7016', '0.5705'], ['0.459', '0.8262']], ['0.916666666666667', '1', '1']], ['556', [['0.7803', '0.6951']], [['0.7213', '0.8393'], ['0.7016', '0.5705'], ['0.459', '0.8262']], ['0.916666666666667', '1', '1']]]"
594,672,21,Female,Countryside,6,15,1,No,No,"['Easy Listening', 'Jazz', 'Classical']","['-0.2525', '-0.2623']","['0.0916666666666667', '0.75', '1']","['0.0129', '0.5015', '0.6572', '0.2829', '0.6572', '0.6529', '0.24', '0.5', '0.5043', '0.9629', '0.0272', '0.0243', '0.0229', '0.7315', '0.3429', '0.2129', '0.5015']","[['-0.9836', '0.8405'], ['0.9639', '0.9586'], ['-0.977', '0.9848'], ['-0.0066', '-0.0578'], ['0.9836', '-0.9365'], ['-0.9377', '-0.0131'], ['0.977', '0.8262'], ['0.4787', '0.9705'], ['-0.9705', '-0.9967'], ['-0.9574', '-0.7869']]","[['0.458333333333333', '0.25', '1'], ['0', '1', '1'], ['0.641666666666667', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.0916666666666667', '0.75', '1'], ['0.275', '0.75', '1'], ['0.458333333333333', '1', '1'], ['0.55', '1', '1'], ['0.275', '1', '1']]","[['143', [['0.9508', '0.9705'], ['0.9311', '0.7655'], ['0.995', '0.8889']], [['0.9508', '0.8721']], ['0.458333333333333', '1', '1']], ['154', [['0.4459', '0.2689'], ['0.5425', '0.3839']], [['0.3082', '-0.8197'], ['0.2754', '0.8197'], ['0.7827', '0.9204'], ['0.3815', '0.9049']], ['0.733333333333333', '0.5', '1']], ['157', [['0.7672', '0.7803'], ['0.7475', '0.9819'], ['0.8638', '0.679']], [['0.7934', '0.7279'], ['0.7672', '0.8352'], ['0.927', '0.9705']], ['0.183333333333333', '0.75', '1']], ['202', [['0.6426', '0.8918'], ['0.8114', '0.9741']], [['0.9377', '0.7672'], ['0.7738', '0.0012'], ['0.8733', '0.8721']], ['0.366666666666667', '1', '1']], ['367', [['-0.4', '-0.4918'], ['0.4852', '0.2659'], ['0.5282', '0.7315']], [['-0.8197', '-0.8066'], ['0.8668', '0.7619']], ['0', '0', '0.25']], ['417', [['0.3869', '0.5938']], [['-0.0066', '-0.7541']], ['0.916666666666667', '0.75', '1']], ['510', [['0.9705', '0.9675']], [['0.282', '0.1967'], ['0.6516', '0.5323']], ['0', '0', '0.75']], ['520', [['0.7213', '0.7016'], ['0.7279', '0.8704'], ['0.713', '0.561']], [['0.7213', '0.6951'], ['0.7213', '0.6844'], ['0.8787', '0.5443']], ['0.366666666666667', '0.75', '1']], ['556', [['-0.6754', '0.8167']], [['0.0328', '-0.8197']], ['0', '0', '0.75']], ['601', [['-0.9311', '0.9675']], [['-0.6689', '0.0197'], ['0.3344', '0.4012'], ['0.7553', '0.5508']], ['0', '0.75', '1']]]"
595,678,42,Female,Countryside,0,0,1,No,No,"['Rock', 'Folk', 'Classical']","['0.0098', '0.118']","['0', '0.25', '1']","['0.4572', '0.3557', '0.5957', '0.4157', '0.5157', '0.2515', '0.0186', '0.5915', '0.4143', '0.7415', '0.2572', '0.0657', '0.36', '0.6643', '0.2386', '0.4986', '0.1157']","[['-0.6689', '-0.0775'], ['0.5574', '-0.7857'], ['0.7869', '-0.7857'], ['-0.577', '-0.0459'], ['0.5115', '0.9508'], ['0.5967', '0.341'], ['-0.859', '-0.6951'], ['-0.7148', '-0.0525']]","[['0', '0', '0.5'], ['0', '1', '1'], ['0', '0', '0'], ['0', '0', '0.75'], ['0', '1', '1'], ['0.0916666666666667', '0.25', '1'], ['0.916666666666667', '0.75', '1'], ['0.458333333333333', '0.5', '1'], ['0', '0', '1'], ['0.275', '1', '1']]","[['143', [['0.4656', '-0.5132']], [['0.4197', '0.2254']], ['0.733333333333333', '0.75', '1']], ['196', [['-0.5246', '0.3774']], [['0.3279', '0.2623']], ['0.641666666666667', '1', '1']], ['197', [['0.3541', '0.4036']], [['0.6033', '0.8721']], ['0.733333333333333', '0.5', '1']], ['410', [['0.7148', '0.936']], [['0.7016', '0.8417']], ['0.733333333333333', '0.5', '1']], ['416', [['0.3803', '0.0233']], [['0.5443', '0.6569']], ['0.183333333333333', '0.5', '1']], ['503', [['-0.8918', '0.9491']], [['-0.8918', '0.8996']], ['0', '0', '0.5']], ['524', [['0.3213', '-0.1591']], [['0.3344', '-0.223']], ['0.275', '0.75', '1']], ['548', [['-0.1049', '0.22']], [['-0.2754', '0.0483']], ['0.733333333333333', '0.5', '1']], ['557', [['0.2754', '0.0233']], [['-0.8459', '-0.0828']], ['0.641666666666667', '0.75', '1']], ['606', [['-0.8721', '0.9622']], [['0.1836', '0.7881']], ['0', '0', '0']]]"
